ProdID,Product Name,Rating Method,Status,Buying Program,Rate
14048,New Relic Savings Plan - Core Users Usage Quantity,Usage,ACTIVE,SAVINGS,
14049,New Relic Savings Plan - Enterprise Full Platform Users Usage Quantity,Usage,ACTIVE,SAVINGS,
14050,New Relic Savings Plan - Pro Full Platform Users Usage Quantity,Usage,ACTIVE,SAVINGS,
14051,New Relic Savings Plan - Data Usage Quantity,Usage,ACTIVE,SAVINGS,
14052,New Relic Savings Plan - Data Plus Usage Quantity,Usage,ACTIVE,SAVINGS,
14053,New Relic Savings Plan - Additional Synthetics Checks Usage Quantity,Usage,ACTIVE,SAVINGS,
14054,New Relic Savings Plan - Enterprise Compute (US Data Center) Usage Quantity,Usage,ACTIVE,SAVINGS,
14055,New Relic Savings Plan - Enterprise Compute (EU Data Center) Usage Quantity,Usage,ACTIVE,SAVINGS,
14056,New Relic Savings Plan - Pro Compute (US Data Center) Usage Quantity,Usage,ACTIVE,SAVINGS,
14057,New Relic Savings Plan - Pro Compute (EU Data Center) Usage Quantity,Usage,ACTIVE,SAVINGS,
14058,New Relic Savings Plan - Enterprise Queries Usage Quantity,Usage,ACTIVE,SAVINGS,
14059,New Relic Savings Plan - Pro Queries Usage Quantity,Usage,ACTIVE,SAVINGS,
14060,New Relic Savings Plan - Standard Queries Usage Quantity,Usage,ACTIVE,SAVINGS,
14061,New Relic Savings Plan - Data (EU Data Center) Usage Quantity,Usage,ACTIVE,SAVINGS,
14062,New Relic Savings Plan - Data Plus (EU Data Center) Usage Quantity,Usage,ACTIVE,SAVINGS,
14063,New Relic Savings Plan - Vulnerability Management Usage Quantity,Usage,ACTIVE,SAVINGS,
14064,New Relic Savings Plan - Vulnerability Management (EU Data Center) Usage Quantity,Usage,ACTIVE,SAVINGS,
14065,New Relic Savings Plan - Vulnerability Management (US Data Center) Usage Quantity,Usage,ACTIVE,SAVINGS,
14066,New Relic Savings Plan - Data (US Data Center) Usage Quantity,Usage,ACTIVE,SAVINGS,
14067,New Relic Savings Plan - Data Plus (US Data Center) Usage Quantity,Usage,ACTIVE,SAVINGS,
14068,New Relic Savings Plan - Enterprise Compute Add On (US DC) Usage Quantity,Usage,ACTIVE,SAVINGS,
14069,New Relic Savings Plan - Enterprise Compute Add On (EU DC) Usage Quantity,Usage,ACTIVE,SAVINGS,
14070,New Relic Savings Plan - Live Archives (US Data Center) Usage Quantity,Usage,ACTIVE,SAVINGS,
14071,New Relic Savings Plan - Live Archives (EU Data Center) Usage Quantity,Usage,ACTIVE,SAVINGS,
14072,New Relic Savings Plan - Pro Compute Add On (US DC) Usage Quantity,Usage,ACTIVE,SAVINGS,
14073,New Relic Savings Plan - Pro Compute Add On (EU DC) Usage Quantity,Usage,ACTIVE,SAVINGS,
14074,New Relic Savings Plan - Advanced Compute (US DC) Usage Quantity,Usage,ACTIVE,SAVINGS,
14075,New Relic Savings Plan - Advanced Compute (EU DC) Usage Quantity,Usage,ACTIVE,SAVINGS,
14076,New Relic Savings Plan - Enterprise Advanced Compute (US DC) Usage Quantity,Usage,ACTIVE,SAVINGS,
14077,New Relic Savings Plan - Enterprise Advanced Compute (EU DC) Usage Quantity,Usage,ACTIVE,SAVINGS,
14078,New Relic Savings Plan - Pro Core Compute (US DC) Usage Quantity,Usage,ACTIVE,SAVINGS,
14079,New Relic Savings Plan - Pro Core Compute (EU DC) Usage Quantity,Usage,ACTIVE,SAVINGS,
14080,New Relic Savings Plan - Enterprise Core Compute (US DC) Usage Quantity,Usage,ACTIVE,SAVINGS,
14081,New Relic Savings Plan - Enterprise Core Compute (EU DC) Usage Quantity,Usage,ACTIVE,SAVINGS,
14082,New Relic Savings Plan - Pilot Pricing Usage Quantity,Usage,ACTIVE,SAVINGS,
14083,New Relic Savings Plan - Core Users,Formula,ACTIVE,SAVINGS,
14084,New Relic Savings Plan - Enterprise Full Platform Users,Formula,ACTIVE,SAVINGS,
14085,New Relic Savings Plan - Pro Full Platform Users,Formula,ACTIVE,SAVINGS,
14086,New Relic Savings Plan - Data,Formula,ACTIVE,SAVINGS,
14087,New Relic Savings Plan - Data Plus,Formula,ACTIVE,SAVINGS,
14088,New Relic Savings Plan - Additional Synthetics Checks,Formula,ACTIVE,SAVINGS,
14089,New Relic Savings Plan - Enterprise Compute (US Data Center),Formula,ACTIVE,SAVINGS,
14090,New Relic Savings Plan - Enterprise Compute (EU Data Center),Formula,ACTIVE,SAVINGS,
14091,New Relic Savings Plan - Pro Compute (US Data Center),Formula,ACTIVE,SAVINGS,
14092,New Relic Savings Plan - Pro Compute (EU Data Center),Formula,ACTIVE,SAVINGS,
14093,New Relic Savings Plan - Enterprise Queries,Formula,ACTIVE,SAVINGS,
14094,New Relic Savings Plan - Pro Queries,Formula,ACTIVE,SAVINGS,
14095,New Relic Savings Plan - Standard Queries,Formula,ACTIVE,SAVINGS,
14096,New Relic Savings Plan - Vulnerability Management,Formula,ACTIVE,SAVINGS,
14097,New Relic Savings Plan - Vulnerability Management (EU Data Center),Formula,ACTIVE,SAVINGS,
14098,New Relic Savings Plan - Data (EU Data Center),Formula,ACTIVE,SAVINGS,
14099,New Relic Savings Plan - Data Plus (EU Data Center),Formula,ACTIVE,SAVINGS,
14100,New Relic Savings Plan - Vulnerability Management (US Data Center),Formula,ACTIVE,SAVINGS,
14101,New Relic Savings Plan - Data (US Data Center),Formula,ACTIVE,SAVINGS,
14102,New Relic Savings Plan - Data Plus (US Data Center),Formula,ACTIVE,SAVINGS,
14103,New Relic Savings Plan - Enterprise Compute Add On (US DC),Formula,ACTIVE,SAVINGS,
14104,New Relic Savings Plan - Enterprise Compute Add On (EU DC),Formula,ACTIVE,SAVINGS,
14105,New Relic Savings Plan - Live Archives (US Data Center),Formula,ACTIVE,SAVINGS,
14106,New Relic Savings Plan - Live Archives (EU Data Center),Formula,ACTIVE,SAVINGS,
14107,New Relic Savings Plan - Pro Compute Add On (US DC),Formula,ACTIVE,SAVINGS,
14108,New Relic Savings Plan - Pro Compute Add On (EU DC),Formula,ACTIVE,SAVINGS,
14109,New Relic Savings Plan - Advanced Compute (US DC),Formula,ACTIVE,SAVINGS,
14110,New Relic Savings Plan - Advanced Compute (EU DC),Formula,ACTIVE,SAVINGS,
14111,New Relic Savings Plan - Enterprise Advanced Compute (US DC),Formula,ACTIVE,SAVINGS,
14112,New Relic Savings Plan - Enterprise Advanced Compute (EU DC),Formula,ACTIVE,SAVINGS,
14113,New Relic Savings Plan - Pro Core Compute (US DC),Formula,ACTIVE,SAVINGS,
14114,New Relic Savings Plan - Pro Core Compute (EU DC),Formula,ACTIVE,SAVINGS,
14115,New Relic Savings Plan - Enterprise Core Compute (EU DC),Formula,ACTIVE,SAVINGS,
14116,New Relic Savings Plan - Enterprise Core Compute (US DC),Formula,ACTIVE,SAVINGS,
14117,New Relic Savings Plan - Pilot Pricing,Formula,ACTIVE,SAVINGS,
14118,SP1.0 - Additional Synthetics Checks (Min Adjustment),Formula,ACTIVE,,
14120,SP1.0 - Commitment Credits,Discount,ACTIVE,SAVINGS,$0.00 <br/>$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00
14125,SP1.0 - Prepaid Commitment Top-Up Credits,Discount,ACTIVE,SAVINGS,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14127,CORE-10302-tmp,Formula,ACTIVE,,
14130,Boomi_Test_Product_30_Oct_1,,ACTIVE,,
14132,Boomi_Test_Magazine,Subscription,ACTIVE,,
14135,Boomi_New Relic Savings Plan - Top Up Commitment Charge,Subscription,ACTIVE,,
14137,Boomi_Test_00,Subscription,ACTIVE,,
14139,Boomi_Test_02,Subscription,ACTIVE,,
14141,SP1.0 - Commitment Drawdown,Formula,ACTIVE,SAVINGS,
14142,SP1.0 - Commitment Credit Drawdown - OE3,Formula,ACTIVE,SAVINGS,
14143,SP1.0 - Rollover Credits Drawdown,Formula,ACTIVE,SAVINGS,
14144,SP1.0 - Rollover Funds Drawdown,Formula,ACTIVE,SAVINGS,
14145,Top-Up Event,,ACTIVE,,
14146,SP1.0 - Prepaid Commitment Top-Up,One Time Charge,ACTIVE,SAVINGS,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14148,Prototype - Reseller's Fee,Formula,ACTIVE,,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14149,SP1.0 - Commitment Credit Drawdown - OE1,Formula,ACTIVE,SAVINGS,
14150,SP1.0 - Prepaid Funds Drawdown,Formula,ACTIVE,SAVINGS,
14153,Charge for New Relic Savings,Formula,ACTIVE,SAVINGS,
14155,SP1.0 - Balloon Charge,Revenue Commitment,ACTIVE,SAVINGS,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$1.00
14156,Charge for Monthly Provisioned Users (Target Product Deprecated??),Formula,ACTIVE,,
14157,New Relic One - Data (PAYG),Formula,ACTIVE,PAYG,
14158,New Relic Savings Plan - Data Charge (Rounded Up),Formula,ACTIVE,,
14159,Boomi_Test_26Nov,Subscription,ACTIVE,,
14165,New Relic Savings Plan - Pro Full Platform Users Charge,Formula,ACTIVE,,
14167,SS Formula Multiple application test,Formula,ACTIVE,,
14168,SP1.0 - Commitment Credit Drawdown - OE3v2,Formula,ACTIVE,,
14170,SP1.0 - Commitment Credit Drawdown - OE3v3,Formula,ACTIVE,,
14171,Maintenance,Subscription,ACTIVE,,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$50.00
14172,Software,Subscription,ACTIVE,,"$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$5,000.00"
14174,New Relic Savings Plan - Data Charge (Math Round),Formula,ACTIVE,,
14175,New Relic Savings Plan - Core,Formula,ACTIVE,SAVINGS,
14176,SP1.0 - Prepaid Commitment,One Time Charge,ACTIVE,SAVINGS,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14178,New Relic Reseller Fee,Formula,ACTIVE,,
14179,New Relic - Additional Synthetics Checks (PAYG),Formula,ACTIVE,PAYG,
14181,New Relic - Data Plus (PAYG),Formula,ACTIVE,PAYG,
14183,New Relic - Standard Tiered Full Platform Users (PAYG),Formula,ACTIVE,PAYG,
14185,New Relic One - Core Users (PAYG),Formula,ACTIVE,PAYG,
14187,New Relic One - Data Nonprofit (PAYG),Formula,ACTIVE,PAYG,
14189,New Relic One - Enterprise Full Platform Users (PAYG),Formula,ACTIVE,PAYG,
14191,New Relic One - Pro Full Platform Users (PAYG),Formula,ACTIVE,PAYG,
14193,New Relic One - Standard Full Platform Users (PAYG),Formula,ACTIVE,PAYG,
14195,New Relic PAYG - Data (EU Data Center),Formula,ACTIVE,PAYG,
14197,New Relic PAYG - Data (US Data Center),Formula,ACTIVE,PAYG,
14199,New Relic PAYG - Data Plus (EU Data Center),Formula,ACTIVE,PAYG,
14201,New Relic PAYG - Data Plus (US Data Center),Formula,ACTIVE,PAYG,
14203,New Relic PAYG - Enterprise Compute - Additional CCU (EU Data Center),Formula,ACTIVE,PAYG,
14205,New Relic PAYG - Enterprise Compute - Additional CCU (US Data Center),Formula,ACTIVE,PAYG,
14207,New Relic PAYG - Enterprise Compute (EU Data Center),Formula,ACTIVE,PAYG,
14209,New Relic PAYG - Enterprise Compute (US Data Center),Formula,ACTIVE,PAYG,
14211,New Relic PAYG - Enterprise Compute Add On (EU DC),Formula,ACTIVE,PAYG,
14213,New Relic PAYG - Enterprise Compute Add On (US DC),Formula,ACTIVE,PAYG,
14215,New Relic PAYG - Enterprise Queries,Formula,ACTIVE,PAYG,
14217,New Relic PAYG - Live Archives (EU Data Center),Formula,ACTIVE,PAYG,
14219,New Relic PAYG - Live Archives (US Data Center),Formula,ACTIVE,PAYG,
14221,New Relic PAYG - Pro Compute - Additional CCU (EU Data Center),Formula,ACTIVE,PAYG,
14223,New Relic PAYG - Pro Compute - Additional CCU (US Data Center),Formula,ACTIVE,PAYG,
14225,New Relic PAYG - Pro Compute (EU Data Center),Formula,ACTIVE,PAYG,
14227,New Relic PAYG - Pro Compute (US Data Center),Formula,ACTIVE,PAYG,
14229,New Relic PAYG - Pro Compute Add On (EU DC),Formula,ACTIVE,PAYG,
14231,New Relic PAYG - Pro Compute Add On (US DC),Formula,ACTIVE,PAYG,
14233,New Relic PAYG - Pro Queries,Formula,ACTIVE,PAYG,
14235,New Relic PAYG - Standard Compute - Additional CCU (EU Data Center),Formula,ACTIVE,PAYG,
14237,New Relic PAYG - Standard Compute - Additional CCU (US Data Center),Formula,ACTIVE,PAYG,
14239,New Relic PAYG - Standard Compute Add On (EU DC),Formula,ACTIVE,PAYG,
14241,New Relic PAYG - Standard Compute Add On (US DC),Formula,ACTIVE,PAYG,
14243,New Relic PAYG - Standard Queries,Formula,ACTIVE,PAYG,
14245,New Relic Pilot Pricing (PAYG),Formula,ACTIVE,PAYG,
14249,SP1.0 - Commitment Drawdown Adjustment,One Time Charge,ACTIVE,SAVINGS,-$1.00
14251,SP1.0 - Drawdown Adjustment Invoice Balance Correction,Formula,ACTIVE,,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14253,SP1.0 - Rollover Funds Drawdown Adjustment,One Time Charge,ACTIVE,SAVINGS,-$1.00
14261,SP 1.0 - Flex Billing Overage Credit,Formula,ACTIVE,SAVINGS,$0.00 <br/>¥0.00 <br/>£0.00 <br/>$0.00 <br/>$0.00 <br/>€0.00
14349,New Relic PAYG - Standard Core Compute (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14351,New Relic One - Standard Users (PAYG) Usage Quantity,Usage,ACTIVE,PAYG,
14353,New Relic PAYG - Advanced Compute (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14355,New Relic PAYG - Advanced Compute (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14357,New Relic PAYG - Enterprise Core Compute (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14359,New Relic PAYG - Enterprise Core Compute (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14361,New Relic PAYG - Enterprise O11y For All (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14363,New Relic PAYG - Enterprise O11y For All (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14365,New Relic PAYG - Pro Core Compute (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14367,New Relic PAYG - Pro Core Compute (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14369,New Relic PAYG - Pro O11y For All (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14371,New Relic PAYG - Pro O11y For All (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14373,New Relic PAYG - Standard Compute (EU Data Center) Usage Quantity,Usage,ACTIVE,PAYG,
14375,New Relic PAYG - Standard Compute (US Data Center) Usage Quantity,Usage,ACTIVE,PAYG,
14377,New Relic PAYG - Standard Core Compute (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14379,New Relic PAYG - Standard O11y For All (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14381,New Relic PAYG - Standard O11y For All (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14383,New Relic One - Standard Users Nonprofit (PAYG) Usage Quantity,Usage,ACTIVE,PAYG,
14385,New Relic One - Pro Users Nonprofit (PAYG) Usage Quantity,Usage,ACTIVE,PAYG,
14387,New Relic One - Pro Users Nonprofit (PAYG),Formula,ACTIVE,PAYG,
14389,New Relic PAYG - Advanced Compute (EU DC),Formula,ACTIVE,PAYG,
14391,New Relic PAYG - Advanced Compute (US DC),Formula,ACTIVE,PAYG,
14393,New Relic PAYG - Enterprise Core Compute (EU DC),Formula,ACTIVE,PAYG,
14395,New Relic PAYG - Enterprise Core Compute (US DC),Formula,ACTIVE,PAYG,
14397,New Relic PAYG - Enterprise O11y For All (EU DC),Formula,ACTIVE,PAYG,
14399,New Relic PAYG - Pro Core Compute (EU DC),Formula,ACTIVE,PAYG,
14401,New Relic PAYG - Pro Core Compute (US DC),Formula,ACTIVE,PAYG,
14403,New Relic PAYG - Pro O11y For All (EU DC),Formula,ACTIVE,PAYG,
14405,New Relic PAYG - Pro O11y For All (US DC),Formula,ACTIVE,PAYG,
14407,New Relic PAYG - Standard Compute (EU Data Center),Formula,ACTIVE,PAYG,
14409,New Relic PAYG - Standard Compute (US Data Center),Formula,ACTIVE,PAYG,
14411,New Relic PAYG - Standard Core Compute (EU DC),Formula,ACTIVE,PAYG,
14413,New Relic PAYG - Standard Core Compute (US DC),Formula,ACTIVE,PAYG,
14415,New Relic PAYG - Standard O11y For All (EU DC),Formula,ACTIVE,PAYG,
14417,New Relic PAYG - Standard O11y For All (US DC),Formula,ACTIVE,PAYG,
14419,New Relic One - Standard Users Nonprofit (PAYG),Formula,ACTIVE,PAYG,
14421,New Relic One - Standard Users (PAYG),Formula,ACTIVE,PAYG,
14423,New Relic PAYG - Enterprise O11y For All (US DC),Formula,ACTIVE,PAYG,
14425,New Relic One - Pro Users (PAYG) Usage Quantity,Usage,ACTIVE,PAYG,
14427,New Relic One - Enterprise Users (PAYG) Usage Quantity,Usage,ACTIVE,PAYG,
14429,New Relic One - Pro Users (PAYG),Formula,ACTIVE,PAYG,
14431,New Relic One - Enterprise Users (PAYG),Formula,ACTIVE,PAYG,
14433,SP1.0 - Prepaid Drawdown Overage Adjustment,One Time Charge,ACTIVE,SAVINGS,-$1.00
14435,Overage Frequency Subscription,Subscription,ACTIVE,,
14437,SP1.0 - Prepaid Credit Drawdown,Formula,ACTIVE,SAVINGS,
14445,Drawdown Adjustment Invoice Balance Correction,Formula,ACTIVE,,$0.00 <br/>$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00
14447,New Relic Savings Plan Rollovers - Forfeited,One Time Charge,ACTIVE,SAVINGS,-$1.00
14457,CodeStream (NCS) (EU DC) Usage Quantity,Usage,ACTIVE,,
14459,CodeStream PAYG (NCS) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14461,CodeStream PAYG (NCS) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14463,CodeStream (NCS) (US DC) Usage Quantity,Usage,ACTIVE,,
14465,CodeStream (NCS) (EU DC),Formula,ACTIVE,,
14467,CodeStream PAYG (NCS) (US DC),Formula,ACTIVE,PAYG,
14469,CodeStream PAYG (NCS) (EU DC),Formula,ACTIVE,PAYG,
14471,CodeStream (NCS) (US DC),Formula,ACTIVE,,
14473,HIPAA Compliance PAYG (NHC) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14475,Increased Query Limit (IQL) (US DC) Usage Quantity,Usage,ACTIVE,,
14477,HIPAA Compliance (NHC) (US DC) Usage Quantity,Usage,ACTIVE,,
14479,Extended Data Retention (EDR) (EU DC) Usage Quantity,Usage,ACTIVE,,
14481,Extended Data Retention (EDR) (US DC) Usage Quantity,Usage,ACTIVE,,
14483,Extended Data Retention PAYG (EDR) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14485,Extended Data Retention PAYG (EDR) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14487,FedRAMP Compliance PAYG (NFR) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14489,FedRAMP Compliance PAYG (NFR) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14491,FedRAMP Compliance (NFR) (US DC) Usage Quantity,Usage,ACTIVE,,
14493,FedRAMP Compliance (NFR) (EU DC) Usage Quantity,Usage,ACTIVE,,
14495,Increased Query Limit PAYG (IQL) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14497,Increased Query Limit PAYG (IQL) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14499,HIPAA Compliance PAYG (NHC) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14501,Increase Mobile API Limit (IML) (EU DC) Usage Quantity,Usage,ACTIVE,,
14503,Increase Mobile API Limit (IML) (US DC) Usage Quantity,Usage,ACTIVE,,
14505,Increase Mobile API Limit PAYG (IML) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14507,Increase Mobile API Limit PAYG (IML) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14509,Increased Query Duration (IQD) (EU DC) Usage Quantity,Usage,ACTIVE,,
14511,Increased Query Duration (IQD) (US DC) Usage Quantity,Usage,ACTIVE,,
14513,Increased Query Duration PAYG (IQD) (EU DC) Usage Quantity,Usage,ACTIVE,PAYG,
14515,Increased Query Duration PAYG (IQD) (US DC) Usage Quantity,Usage,ACTIVE,PAYG,
14517,Increased Query Limit (IQL) (EU DC) Usage Quantity,Usage,ACTIVE,,
14519,HIPAA Compliance (NHC) (EU DC) Usage Quantity,Usage,ACTIVE,,
14521,Extended Data Retention (EDR) (EU DC),Formula,ACTIVE,,
14523,Increased Query Limit PAYG (IQL) (US DC),Formula,ACTIVE,PAYG,
14525,Extended Data Retention PAYG (EDR) (EU DC),Formula,ACTIVE,PAYG,
14527,Extended Data Retention PAYG (EDR) (US DC),Formula,ACTIVE,PAYG,
14529,FedRAMP Compliance (NFR) (EU DC),Formula,ACTIVE,,
14531,FedRAMP Compliance (NFR) (US DC),Formula,ACTIVE,,
14533,FedRAMP Compliance PAYG (NFR) (EU DC),Formula,ACTIVE,PAYG,
14535,FedRAMP Compliance PAYG (NFR) (US DC),Formula,ACTIVE,PAYG,
14537,HIPAA Compliance (NHC) (EU DC),Formula,ACTIVE,,
14539,HIPAA Compliance (NHC) (US DC),Formula,ACTIVE,,
14541,HIPAA Compliance PAYG (NHC) (EU DC),Formula,ACTIVE,PAYG,
14543,HIPAA Compliance PAYG (NHC) (US DC),Formula,ACTIVE,PAYG,
14545,Increase Mobile API Limit (IML) (EU DC),Formula,ACTIVE,,
14547,Increase Mobile API Limit (IML) (US DC),Formula,ACTIVE,,
14549,Increase Mobile API Limit PAYG (IML) (EU DC),Formula,ACTIVE,PAYG,
14551,Increase Mobile API Limit PAYG (IML) (US DC),Formula,ACTIVE,PAYG,
14553,Increased Query Duration (IQD) (EU DC),Formula,ACTIVE,,
14555,Increased Query Duration (IQD) (US DC),Formula,ACTIVE,,
14557,Increased Query Duration PAYG (IQD) (EU DC),Formula,ACTIVE,PAYG,
14559,Increased Query Duration PAYG (IQD) (US DC),Formula,ACTIVE,PAYG,
14561,Increased Query Limit (IQL) (EU DC),Formula,ACTIVE,,
14563,Increased Query Limit (IQL) (US DC),Formula,ACTIVE,,
14565,Increased Query Limit PAYG (IQL) (EU DC),Formula,ACTIVE,PAYG,
