ProdID,Product Name,Rating Method,Status,Buying Program,Rate
14026,New Relic PAYG - Pro Compute (EU Data Center) Usage Quantity,EU CCU,Usage,0,ACTIVE,PAYG,
14027,New Relic PAYG - Pro Compute Add On (EU DC) Usage Quantity,EU CCU,Usage,0,ACTIVE,PAYG,
14028,New Relic PAYG - Pro Compute - Additional CCU (EU Data Center) Usage Quantity,EU CCU,Usage,0,ACTIVE,PAYG,
14029,New Relic PAYG - Pro Compute (US Data Center) Usage Quantity,US CCU,Usage,0,ACTIVE,PAYG,
14030,New Relic PAYG - Pro Compute Add On (US DC) Usage Quantity,US CCU,Usage,0,ACTIVE,PAYG,
14031,New Relic PAYG - Pro Compute - Additional CCU (US Data Center) Usage Quantity,US CCU,Usage,0,ACTIVE,PAYG,
14032,New Relic PAYG - Enterprise Compute (EU Data Center) Usage Quantity,EU CCU,Usage,0,ACTIVE,PAYG,
14033,New Relic PAYG - Enterprise Compute Add On (EU DC) Usage Quantity,EU CCU,Usage,0,ACTIVE,PAYG,
14034,New Relic PAYG - Enterprise Compute - Additional CCU (EU Data Center) Usage Quantity,EU CCU,Usage,0,ACTIVE,PAYG,
14035,New Relic PAYG - Enterprise Compute (US Data Center) Usage Quantity,US CCU,Usage,0,ACTIVE,PAYG,
14036,New Relic PAYG - Enterprise Compute Add On (US DC) Usage Quantity,US CCU,Usage,0,ACTIVE,PAYG,
14037,New Relic PAYG - Enterprise Compute - Additional CCU (US Data Center) Usage Quantity,US CCU,Usage,0,ACTIVE,PAYG,
14038,New Relic PAYG 2.0 Minimum Monthly Commit,,Usage,0,ACTIVE,,
14039,Prototype SP1.0 - Rollover Credits Formula,,Formula,0,ACTIVE,,
14041,Prototype SP1.0 - Rollover Drawdown Formula,,Formula,1,ACTIVE,,
14042,Test API Product,,,0,ACTIVE,,
14046,Prototype SP1.0 - Initial Credits Formula,,Formula,3,ACTIVE,,
14047,Prototype SP1.0 - Commitment Drawdown Formula,,Formula,4,ACTIVE,,
14048,New Relic Savings Plan - Core Users Usage Quantity,Core Users,Usage,0,ACTIVE,SAVINGS,
14049,New Relic Savings Plan - Enterprise Full Platform Users Usage Quantity,Full Platform Users,Usage,0,ACTIVE,SAVINGS,
14050,New Relic Savings Plan - Pro Full Platform Users Usage Quantity,Full Platform Users,Usage,0,ACTIVE,SAVINGS,
14051,New Relic Savings Plan - Data Usage Quantity,GB Ingested,Usage,0,ACTIVE,SAVINGS,
14052,New Relic Savings Plan - Data Plus Usage Quantity,GB Ingested,Usage,0,ACTIVE,SAVINGS,
14053,New Relic Savings Plan - Additional Synthetics Checks Usage Quantity,,Usage,0,ACTIVE,SAVINGS,
14054,New Relic Savings Plan - Enterprise Compute (US Data Center) Usage Quantity,,Usage,0,ACTIVE,SAVINGS,
14055,New Relic Savings Plan - Enterprise Compute (EU Data Center) Usage Quantity,,Usage,0,ACTIVE,SAVINGS,
14056,New Relic Savings Plan - Pro Compute (US Data Center) Usage Quantity,,Usage,0,ACTIVE,SAVINGS,
14057,New Relic Savings Plan - Pro Compute (EU Data Center) Usage Quantity,,Usage,0,ACTIVE,SAVINGS,
14058,New Relic Savings Plan - Enterprise Queries Usage Quantity,Scanned Events (In Billions),Usage,0,ACTIVE,SAVINGS,
14059,New Relic Savings Plan - Pro Queries Usage Quantity,Scanned Events (In Billions),Usage,0,ACTIVE,SAVINGS,
14060,New Relic Savings Plan - Standard Queries Usage Quantity,Scanned Events (In Billions),Usage,0,ACTIVE,SAVINGS,
14061,New Relic Savings Plan - Data (EU Data Center) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,SAVINGS,
14062,New Relic Savings Plan - Data Plus (EU Data Center) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,SAVINGS,
14064,New Relic Savings Plan - Vulnerability Management (NVM) (EU DC) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,,
14065,New Relic Savings Plan - Vulnerability Management (NVM) (US DC) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,,
14066,New Relic Savings Plan - Data (US Data Center) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,SAVINGS,
14067,New Relic Savings Plan - Data Plus (US Data Center) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,SAVINGS,
14068,New Relic Savings Plan - Enterprise Compute Add On (US DC) Usage Quantity,,Usage,0,ACTIVE,SAVINGS,
14069,New Relic Savings Plan - Enterprise Compute Add On (EU DC) Usage Quantity,,Usage,0,ACTIVE,SAVINGS,
14070,New Relic Savings Plan - Live Archives (US Data Center) Usage Quantity,,Usage,0,ACTIVE,SAVINGS,
14071,New Relic Savings Plan - Live Archives (EU Data Center) Usage Quantity,,Usage,0,ACTIVE,SAVINGS,
14072,New Relic Savings Plan - Pro Compute Add On (US DC) Usage Quantity,,Usage,0,ACTIVE,SAVINGS,
14073,New Relic Savings Plan - Pro Compute Add On (EU DC) Usage Quantity,,Usage,0,ACTIVE,SAVINGS,
14074,New Relic Savings Plan - Advanced Compute (US DC) Usage Quantity,,Usage,0,ACTIVE,SAVINGS,
14075,New Relic Savings Plan - Advanced Compute (EU DC) Usage Quantity,,Usage,0,ACTIVE,SAVINGS,
14076,New Relic Savings Plan - Enterprise Advanced Compute (US DC) Usage Quantity,,Usage,0,ACTIVE,SAVINGS,
14077,New Relic Savings Plan - Enterprise Advanced Compute (EU DC) Usage Quantity,,Usage,0,ACTIVE,SAVINGS,
14078,New Relic Savings Plan - Pro Core Compute (US DC) Usage Quantity,US Core CCU,Usage,0,ACTIVE,SAVINGS,
14079,New Relic Savings Plan - Pro Core Compute (EU DC) Usage Quantity,EU Core CCU,Usage,0,ACTIVE,SAVINGS,
14080,New Relic Savings Plan - Enterprise Core Compute (US DC) Usage Quantity,US Core CCU,Usage,0,ACTIVE,SAVINGS,
14081,New Relic Savings Plan - Enterprise Core Compute (EU DC) Usage Quantity,EU Core CCU,Usage,0,ACTIVE,SAVINGS,
14082,New Relic Savings Plan - Pilot Pricing Usage Quantity,Units,Usage,0,ACTIVE,SAVINGS,
14083,New Relic Savings Plan - Core Users,Core Users,Formula,0,ACTIVE,SAVINGS,
14084,New Relic Savings Plan - Enterprise Full Platform Users,Full Platform Users,Formula,0,ACTIVE,SAVINGS,
14085,New Relic Savings Plan - Pro Full Platform Users,Full Platform Users,Formula,0,ACTIVE,SAVINGS,
14086,New Relic Savings Plan - Data,GB Ingested,Formula,0,ACTIVE,SAVINGS,
14087,New Relic Savings Plan - Data Plus,GB Ingested,Formula,0,ACTIVE,SAVINGS,
14088,New Relic Savings Plan - Additional Synthetics Checks,Checks,Formula,0,ACTIVE,SAVINGS,
14089,New Relic Savings Plan - Enterprise Compute (US Data Center),US CCU,Formula,0,ACTIVE,SAVINGS,
14090,New Relic Savings Plan - Enterprise Compute (EU Data Center),EU CCU,Formula,0,ACTIVE,SAVINGS,
14091,New Relic Savings Plan - Pro Compute (US Data Center),US CCU,Formula,0,ACTIVE,SAVINGS,
14092,New Relic Savings Plan - Pro Compute (EU Data Center),EU CCU,Formula,0,ACTIVE,SAVINGS,
14093,New Relic Savings Plan - Enterprise Queries,Scanned Events (In Billions),Formula,0,ACTIVE,SAVINGS,
14094,New Relic Savings Plan - Pro Queries,Scanned Events (In Billions),Formula,0,ACTIVE,SAVINGS,
14095,New Relic Savings Plan - Standard Queries,Scanned Events (In Billions),Formula,0,ACTIVE,SAVINGS,
14097,New Relic Savings Plan - Vulnerability Management (NVM) (EU DC),EU GB Ingested,Formula,0,ACTIVE,SAVINGS,
14098,New Relic Savings Plan - Data (EU Data Center),EU GB Ingested,Formula,0,ACTIVE,SAVINGS,
14099,New Relic Savings Plan - Data Plus (EU Data Center),EU GB Ingested,Formula,0,ACTIVE,SAVINGS,
14100,New Relic Savings Plan - Vulnerability Management (NVM) (US DC),US GB Ingested,Formula,0,ACTIVE,SAVINGS,
14101,New Relic Savings Plan - Data (US Data Center),US GB Ingested,Formula,0,ACTIVE,SAVINGS,
14102,New Relic Savings Plan - Data Plus (US Data Center),US GB Ingested,Formula,0,ACTIVE,SAVINGS,
14103,New Relic Savings Plan - Enterprise Compute Add On (US DC),US CCU,Formula,0,ACTIVE,SAVINGS,
14104,New Relic Savings Plan - Enterprise Compute Add On (EU DC),EU CCU,Formula,0,ACTIVE,SAVINGS,
14105,New Relic Savings Plan - Live Archives (US Data Center),US GB Months,Formula,0,ACTIVE,SAVINGS,
14106,New Relic Savings Plan - Live Archives (EU Data Center),EU GB Months,Formula,0,ACTIVE,SAVINGS,
14107,New Relic Savings Plan - Pro Compute Add On (US DC),US CCU,Formula,0,ACTIVE,SAVINGS,
14108,New Relic Savings Plan - Pro Compute Add On (EU DC),EU CCU,Formula,0,ACTIVE,SAVINGS,
14109,New Relic Savings Plan - Advanced Compute (US DC),US Advanced CCU,Formula,0,ACTIVE,SAVINGS,
14110,New Relic Savings Plan - Advanced Compute (EU DC),EU Advanced CCU,Formula,0,ACTIVE,SAVINGS,
14111,New Relic Savings Plan - Enterprise Advanced Compute (US DC),US Advanced CCU,Formula,0,ACTIVE,SAVINGS,
14112,New Relic Savings Plan - Enterprise Advanced Compute (EU DC),EU Advanced CCU,Formula,0,ACTIVE,SAVINGS,
14113,New Relic Savings Plan - Pro Core Compute (US DC),US Core CCU,Formula,0,ACTIVE,SAVINGS,
14114,New Relic Savings Plan - Pro Core Compute (EU DC),EU Core CCU,Formula,0,ACTIVE,SAVINGS,
14115,New Relic Savings Plan - Enterprise Core Compute (EU DC),EU Core CCU,Formula,0,ACTIVE,SAVINGS,
14116,New Relic Savings Plan - Enterprise Core Compute (US DC),US Core CCU,Formula,0,ACTIVE,SAVINGS,
14117,New Relic Savings Plan - Pilot Pricing,Units,Formula,0,ACTIVE,SAVINGS,
14120,New Relic Savings Plan - Commitment Credits,,Discount,2,ACTIVE,SAVINGS,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14125,New Relic Savings Plan - Commitment Credits Top-Up,,Discount,2,ACTIVE,SAVINGS,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14127,CORE-10302-tmp,,Formula,0,ACTIVE,,
14130,Boomi_Test_Product_30_Oct_1,,,0,ACTIVE,,
14132,Boomi_Test_Magazine,,Subscription,0,ACTIVE,,
14135,Boomi_New Relic Savings Plan - Top Up Commitment Charge,,Subscription,0,ACTIVE,,
14137,Boomi_Test_00,,Subscription,0,ACTIVE,,
14139,Boomi_Test_02,,Subscription,0,ACTIVE,,
14141,New Relic Savings Plan - Commitment Drawdown,,Formula,30,ACTIVE,SAVINGS,
14142,New Relic Savings Plan - Commitment Credit Drawdown - OE3,,Formula,35,ACTIVE,SAVINGS,
14143,New Relic Savings Plan - Rollover Credits Drawdown,,Formula,21,ACTIVE,SAVINGS,
14144,New Relic Savings Plan - Rollover Funds Drawdown,,Formula,22,ACTIVE,SAVINGS,
14145,Top-Up Event,,,0,ACTIVE,,
14146,New Relic Savings Plan - Commitment Fee Top-Up,,One Time Charge,0,ACTIVE,SAVINGS,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14148,Prototype - Reseller's Fee,,Formula,100,ACTIVE,,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14149,New Relic Savings Plan - Commitment Credit Drawdown - OE1,,Formula,10,ACTIVE,SAVINGS,
14150,New Relic Savings Plan - Prepaid Funds Drawdown,,Formula,40,ACTIVE,SAVINGS,
14153,Charge for New Relic Savings,,Formula,0,ACTIVE,SAVINGS,
14156,Charge for Monthly Provisioned Users (Target Product Deprecated??),,Formula,0,ACTIVE,,
14157,New Relic One - Data (PAYG),GB Ingested,Formula,0,ACTIVE,PAYG,
14158,New Relic Savings Plan - Data Charge (Rounded Up),,Formula,0,ACTIVE,,
14159,Boomi_Test_26Nov,,Subscription,0,ACTIVE,,
14165,New Relic Savings Plan - Pro Full Platform Users Charge,Full Platform Users,Formula,0,ACTIVE,,
14167,SS Formula Multiple application test,,Formula,1,ACTIVE,,
14171,Maintenance,,Subscription,0,ACTIVE,,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$50.00
14172,Software,,Subscription,0,ACTIVE,,"$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$5,000.00"
14174,New Relic Savings Plan - Data Charge (Math Round),,Formula,0,ACTIVE,,
14176,New Relic Savings Plan - Commitment Fee,,One Time Charge,0,ACTIVE,SAVINGS,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14178,New Relic Reseller Fee,,Formula,100,ACTIVE,,
14179,New Relic - Additional Synthetics Checks (PAYG),Checks,Formula,0,ACTIVE,PAYG,
14181,New Relic - Data Plus (PAYG),GB Ingested,Formula,0,ACTIVE,PAYG,
14183,New Relic - Standard Tiered Full Platform Users (PAYG),Full Platform Users,Formula,0,ACTIVE,PAYG,
14185,New Relic One - Core Users (PAYG),Core Users,Formula,0,ACTIVE,PAYG,
14187,New Relic One - Data Nonprofit (PAYG),GB Ingested,Formula,0,ACTIVE,PAYG,
14189,New Relic One - Enterprise Full Platform Users (PAYG),Full Platform Users,Formula,0,ACTIVE,PAYG,
14191,New Relic One - Pro Full Platform Users (PAYG),Full Platform Users,Formula,0,ACTIVE,PAYG,
14193,New Relic One - Standard Full Platform Users (PAYG),Full Platform Users,Formula,0,ACTIVE,PAYG,
14195,New Relic - Data (PAYG) (EU Data Center),EU GB Ingested,Formula,0,ACTIVE,PAYG,
14197,New Relic - Data (PAYG) (US Data Center),US GB Ingested,Formula,0,ACTIVE,PAYG,
14199,New Relic - Data Plus (PAYG) (EU Data Center),EU GB Ingested,Formula,0,ACTIVE,PAYG,
14201,New Relic - Data Plus (PAYG) (US Data Center),US GB Ingested,Formula,0,ACTIVE,PAYG,
14203,New Relic PAYG - Enterprise Compute - Additional CCU (EU Data Center),EU CCU,Formula,0,ACTIVE,PAYG,
14205,New Relic PAYG - Enterprise Compute - Additional CCU (US Data Center),US CCU,Formula,0,ACTIVE,PAYG,
14207,New Relic PAYG - Enterprise Compute (EU Data Center),EU CCU,Formula,0,ACTIVE,PAYG,
14209,New Relic PAYG - Enterprise Compute (US Data Center),US CCU,Formula,0,ACTIVE,PAYG,
14211,New Relic PAYG - Enterprise Compute Add On (EU DC),EU CCU,Formula,0,ACTIVE,PAYG,
14213,New Relic PAYG - Enterprise Compute Add On (US DC),US CCU,Formula,0,ACTIVE,PAYG,
14215,New Relic PAYG - Enterprise Queries,Scanned Events (In Billions),Formula,0,ACTIVE,PAYG,
14217,New Relic PAYG - Live Archives (EU Data Center),EU GB Months,Formula,0,ACTIVE,PAYG,
14219,New Relic PAYG - Live Archives (US Data Center),US GB Months,Formula,0,ACTIVE,PAYG,
14221,New Relic PAYG - Pro Compute - Additional CCU (EU Data Center),EU CCU,Formula,0,ACTIVE,PAYG,
14223,New Relic PAYG - Pro Compute - Additional CCU (US Data Center),US CCU,Formula,0,ACTIVE,PAYG,
14225,New Relic PAYG - Pro Compute (EU Data Center),EU CCU,Formula,0,ACTIVE,PAYG,
14227,New Relic PAYG - Pro Compute (US Data Center),US CCU,Formula,0,ACTIVE,PAYG,
14229,New Relic PAYG - Pro Compute Add On (EU DC),EU CCU,Formula,0,ACTIVE,PAYG,
14231,New Relic PAYG - Pro Compute Add On (US DC),US CCU,Formula,0,ACTIVE,PAYG,
14233,New Relic PAYG - Pro Queries,Scanned Events (In Billions),Formula,0,ACTIVE,PAYG,
14235,New Relic PAYG - Standard Compute - Additional CCU (EU Data Center),EU CCU,Formula,0,ACTIVE,PAYG,
14237,New Relic PAYG - Standard Compute - Additional CCU (US Data Center),US CCU,Formula,0,ACTIVE,PAYG,
14239,New Relic PAYG - Standard Compute Add On (EU DC),EU CCU,Formula,0,ACTIVE,PAYG,
14241,New Relic PAYG - Standard Compute Add On (US DC),US CCU,Formula,0,ACTIVE,PAYG,
14243,New Relic PAYG - Standard Queries,Scanned Events (In Billions),Formula,0,ACTIVE,PAYG,
14245,New Relic Pilot Pricing (PAYG),Units,Formula,0,ACTIVE,PAYG,
14250,SP 1.0 - Flex Billing Overage Credit,,Formula,0,ACTIVE,SAVINGS,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14253,TESTING - commitment drawdown tweaked,,Formula,30,ACTIVE,,
14254,New Relic Savings Plan - Commitment Drawdown Adjustment,,One Time Charge,0,ACTIVE,SAVINGS,-$1.00
14257,New Relic Savings Plan - Rollover Funds Drawdown Adjustment,,One Time Charge,0,ACTIVE,SAVINGS,-$1.00
14259,Drawdown Adjustment Invoice Balance Correction,,Formula,100,ACTIVE,,$0.00 <br/>$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00
14270,New Relic One - Standard Users (PAYG) Usage Quantity,Monthly Provisioned Users,Usage,0,ACTIVE,PAYG,
14272,New Relic One - Pro Users (PAYG) Usage Quantity,Monthly Provisioned Users,Usage,0,ACTIVE,PAYG,
14274,New Relic One - Enterprise Users (PAYG) Usage Quantity,Monthly Provisioned Users,Usage,0,ACTIVE,PAYG,
14276,New Relic One - Standard Users Nonprofit (PAYG) Usage Quantity,Monthly Provisioned Users,Usage,0,ACTIVE,PAYG,
14278,New Relic One - Pro Users Nonprofit (PAYG) Usage Quantity,Monthly Provisioned Users,Usage,0,ACTIVE,PAYG,
14312,New Relic PAYG - Advanced Compute (EU DC) Usage Quantity,EU Advanced CCU,Usage,0,ACTIVE,PAYG,
14314,New Relic PAYG - Advanced Compute (US DC) Usage Quantity,US Advanced CCU,Usage,0,ACTIVE,PAYG,
14316,New Relic PAYG - Enterprise Core Compute (EU DC) Usage Quantity,EU Core CCU,Usage,0,ACTIVE,PAYG,
14318,New Relic PAYG - Enterprise Core Compute (US DC) Usage Quantity,US Core CCU,Usage,0,ACTIVE,PAYG,
14320,New Relic PAYG - Enterprise O11y For All (EU DC) Usage Quantity,EU Core CCU,Usage,0,ACTIVE,PAYG,
14322,New Relic PAYG - Enterprise O11y For All (US DC) Usage Quantity,US Core CCU,Usage,0,ACTIVE,PAYG,
14324,New Relic PAYG - Pro Core Compute (EU DC) Usage Quantity,EU Core CCU,Usage,0,ACTIVE,PAYG,
14326,New Relic PAYG - Pro Core Compute (US DC) Usage Quantity,US Core CCU,Usage,0,ACTIVE,PAYG,
14328,New Relic PAYG - Pro O11y For All (EU DC) Usage Quantity,EU Core CCU,Usage,0,ACTIVE,PAYG,
14330,New Relic PAYG - Pro O11y For All (US DC) Usage Quantity,US Core CCU,Usage,0,ACTIVE,PAYG,
14332,New Relic PAYG - Standard Compute (EU Data Center) Usage Quantity,EU CCU,Usage,0,ACTIVE,PAYG,
14334,New Relic PAYG - Standard Compute (US Data Center) Usage Quantity,US CCU,Usage,0,ACTIVE,PAYG,
14336,New Relic PAYG - Standard Core Compute (EU DC) Usage Quantity,EU Core CCU,Usage,0,ACTIVE,PAYG,
14338,New Relic PAYG - Standard Core Compute (US DC) Usage Quantity,US Core CCU,Usage,0,ACTIVE,PAYG,
14340,New Relic PAYG - Standard O11y For All (EU DC) Usage Quantity,EU Core CCU,Usage,0,ACTIVE,PAYG,
14342,New Relic PAYG - Standard O11y For All (US DC) Usage Quantity,US Core CCU,Usage,0,ACTIVE,PAYG,
14344,New Relic One - Standard Users (PAYG),Monthly Provisioned Users,Formula,0,ACTIVE,PAYG,
14346,New Relic One - Pro Users (PAYG),Monthly Provisioned Users,Formula,0,ACTIVE,PAYG,
14348,New Relic One - Enterprise Users (PAYG),Monthly Provisioned Users,Formula,0,ACTIVE,PAYG,
14352,New Relic One - Pro Users Nonprofit (PAYG),Monthly Provisioned Users,Formula,0,ACTIVE,PAYG,
14354,New Relic PAYG - Advanced Compute (EU DC),EU Advanced CCU,Formula,0,ACTIVE,PAYG,
14356,New Relic PAYG - Advanced Compute (US DC),US Advanced CCU,Formula,0,ACTIVE,PAYG,
14358,New Relic PAYG - Enterprise Core Compute (EU DC),EU Core CCU,Formula,0,ACTIVE,PAYG,
14360,New Relic PAYG - Enterprise Core Compute (US DC),US Core CCU,Formula,0,ACTIVE,PAYG,
14362,New Relic PAYG - Enterprise O11y For All (EU DC),EU Core CCU,Formula,0,ACTIVE,PAYG,
14364,New Relic PAYG - Enterprise O11y For All (US DC),US Core CCU,Formula,0,ACTIVE,PAYG,
14366,New Relic PAYG - Pro Core Compute (EU DC),EU Core CCU,Formula,0,ACTIVE,PAYG,
14368,New Relic PAYG - Pro Core Compute (US DC),US Core CCU,Formula,0,ACTIVE,PAYG,
14370,New Relic PAYG - Pro O11y For All (EU DC),EU Core CCU,Formula,0,ACTIVE,PAYG,
14372,New Relic PAYG - Pro O11y For All (US DC),US Core CCU,Formula,0,ACTIVE,PAYG,
14374,New Relic PAYG - Standard Compute (EU Data Center),EU CCU,Formula,0,ACTIVE,PAYG,
14376,New Relic PAYG - Standard Compute (US Data Center),US CCU,Formula,0,ACTIVE,PAYG,
14378,New Relic PAYG - Standard Core Compute (EU DC),EU Core CCU,Formula,0,ACTIVE,PAYG,
14380,New Relic PAYG - Standard Core Compute (US DC),US Core CCU,Formula,0,ACTIVE,PAYG,
14382,New Relic PAYG - Standard O11y For All (EU DC),EU Core CCU,Formula,0,ACTIVE,PAYG,
14384,New Relic PAYG - Standard O11y For All (US DC),US Core CCU,Formula,0,ACTIVE,PAYG,
14388,New Relic One - Standard Users Nonprofit (PAYG),Monthly Provisioned Users,Formula,0,ACTIVE,PAYG,
14390,testCuriousFormulaRating,,Formula,0,ACTIVE,,
14411,New Relic Savings Plan - Prepaid Drawdown Overage Adjustment,,One Time Charge,0,ACTIVE,SAVINGS,-$1.00
14412,New Relic PAYG - Supreme Compute TEST (EU DC) Usage Quantity,EU Supreme CCU,Usage,0,ACTIVE,PAYG,
14414,New Relic PAYG - Supreme Compute TEST (US DC) Usage Quantity,US Supreme CCU,Usage,0,ACTIVE,PAYG,
14416,New Relic PAYG - Supreme Compute TEST (EU DC),EU Supreme CCU,Formula,0,ACTIVE,PAYG,
14418,New Relic PAYG - Supreme Compute TEST (US DC),US Supreme CCU,Formula,0,ACTIVE,PAYG,
14420,New Relic - Data (APoF) (EU Data Center) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,APOF,
14422,New Relic - Data (APoF) (US Data Center) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,APOF,
14424,New Relic - Data Plus (APoF) Usage Quantity,GB Ingested,Usage,0,ACTIVE,APOF,
14426,New Relic - Data Plus (APoF) (EU Data Center) Usage Quantity,EU GB Ingested,Usage,0,ACTIVE,APOF,
14428,New Relic - Data Plus (APoF) (US Data Center) Usage Quantity,US GB Ingested,Usage,0,ACTIVE,APOF,
14430,New Relic One - Core Users (APoF) Usage Quantity,Core Users,Usage,0,ACTIVE,APOF,
14432,New Relic One - Data (APoF) Usage Quantity,GB Ingested,Usage,0,ACTIVE,APOF,
14434,New Relic One - Enterprise Full Platform Users (APoF) Usage Quantity,Full Platform Users,Usage,0,ACTIVE,APOF,
14436,New Relic - Data (APoF) (EU Data Center),EU GB Ingested,Formula,0,ACTIVE,APOF,
14438,New Relic - Data (APoF) (US Data Center),US GB Ingested,Formula,0,ACTIVE,APOF,
14440,New Relic - Data Plus (APoF),GB Ingested,Formula,0,ACTIVE,APOF,
14442,New Relic - Data Plus (APoF) (EU Data Center),EU GB Ingested,Formula,0,ACTIVE,APOF,
14444,New Relic - Data Plus (APoF) (US Data Center),US GB Ingested,Formula,0,ACTIVE,APOF,
14446,New Relic One - Core Users (APoF),Core Users,Formula,0,ACTIVE,APOF,
14448,New Relic One - Data (APoF),GB Ingested,Formula,0,ACTIVE,APOF,
14450,New Relic One - Enterprise Full Platform Users (APoF),Full Platform Users,Formula,0,ACTIVE,APOF,
