ProdID,Product Name,Rating Method,Status,Buying Program,Rate
14050,New Relic Savings Plan - Pro Full Platform Users UOM,Usage,ACTIVE,SavingsPlan1.0,
14051,New Relic Savings Plan - Data UOM,Usage,ACTIVE,SavingsPlan1.0,
14052,New Relic Savings Plan - Data Plus UOM,Usage,ACTIVE,SavingsPlan1.0,
14053,New Relic Savings Plan - Additional Synthetics Checks UOM,Usage,ACTIVE,SavingsPlan1.0,
14054,New Relic Savings Plan - Enterprise Compute (US Data Center) UOM,Usage,ACTIVE,SavingsPlan1.0,
14055,New Relic Savings Plan - Enterprise Compute (EU Data Center) UOM,Usage,ACTIVE,SavingsPlan1.0,
14056,New Relic Savings Plan - Pro Compute (US Data Center) UOM,Usage,ACTIVE,SavingsPlan1.0,
14057,New Relic Savings Plan - Pro Compute (EU Data Center) UOM,Usage,ACTIVE,SavingsPlan1.0,
14058,New Relic Savings Plan - Enterprise Queries UOM,Usage,ACTIVE,SavingsPlan1.0,
14059,New Relic Savings Plan - Pro Queries UOM,Usage,ACTIVE,SavingsPlan1.0,
14060,New Relic Savings Plan - Standard Queries UOM,Usage,ACTIVE,SavingsPlan1.0,
14061,New Relic Savings Plan - Data (EU Data Center) UOM,Usage,ACTIVE,SavingsPlan1.0,
14062,New Relic Savings Plan - Data Plus (EU Data Center) UOM,Usage,ACTIVE,SavingsPlan1.0,
14063,New Relic Savings Plan - Vulnerability Management UOM,Usage,ACTIVE,SavingsPlan1.0,
14064,New Relic Savings Plan - Vulnerability Management (EU Data Center) UOM,Usage,ACTIVE,SavingsPlan1.0,
14065,New Relic Savings Plan - Vulnerability Management (US Data Center) UOM,Usage,ACTIVE,SavingsPlan1.0,
14066,New Relic Savings Plan - Data (US Data Center) UOM,Usage,ACTIVE,SavingsPlan1.0,
14067,New Relic Savings Plan - Data Plus (US Data Center) UOM,Usage,ACTIVE,SavingsPlan1.0,
14068,New Relic Savings Plan - Enterprise Compute Add On (US DC) UOM,Usage,ACTIVE,SavingsPlan1.0,
14069,New Relic Savings Plan - Enterprise Compute Add On (EU DC) UOM,Usage,ACTIVE,SavingsPlan1.0,
14070,New Relic Savings Plan - Live Archives (US Data Center) UOM,Usage,ACTIVE,SavingsPlan1.0,
14071,New Relic Savings Plan - Live Archives (EU Data Center) UOM,Usage,ACTIVE,SavingsPlan1.0,
14072,New Relic Savings Plan - Pro Compute Add On (US DC) UOM,Usage,ACTIVE,SavingsPlan1.0,
14073,New Relic Savings Plan - Pro Compute Add On (EU DC) UOM,Usage,ACTIVE,SavingsPlan1.0,
14074,New Relic Savings Plan - Advanced Compute (US DC) UOM,Usage,ACTIVE,SavingsPlan1.0,
14075,New Relic Savings Plan - Advanced Compute (EU DC) UOM,Usage,ACTIVE,SavingsPlan1.0,
14076,New Relic Savings Plan - Enterprise Advanced Compute (US DC) UOM,Usage,ACTIVE,SavingsPlan1.0,
14077,New Relic Savings Plan - Enterprise Advanced Compute (EU DC) UOM,Usage,ACTIVE,SavingsPlan1.0,
14078,New Relic Savings Plan - Pro Core Compute (US DC) UOM,Usage,ACTIVE,SavingsPlan1.0,
14079,New Relic Savings Plan - Pro Core Compute (EU DC) UOM,Usage,ACTIVE,SavingsPlan1.0,
14080,New Relic Savings Plan - Enterprise Core Compute (US DC) UOM,Usage,ACTIVE,SavingsPlan1.0,
14081,New Relic Savings Plan - Enterprise Core Compute (EU DC) UOM,Usage,ACTIVE,SavingsPlan1.0,
14082,New Relic Savings Plan - Pilot Pricing UOM,Usage,ACTIVE,SavingsPlan1.0,
14083,New Relic Savings Plan - Core Users,Formula,ACTIVE,SavingsPlan1.0,
14084,New Relic Savings Plan - Enterprise Full Platform Users,Formula,ACTIVE,SavingsPlan1.0,
14085,New Relic Savings Plan - Pro Full Platform Users,Formula,ACTIVE,SavingsPlan1.0,
14086,New Relic Savings Plan - Data,Formula,ACTIVE,SavingsPlan1.0,
14087,New Relic Savings Plan - Data Plus,Formula,ACTIVE,SavingsPlan1.0,
14088,New Relic Savings Plan - Additional Synthetics Checks,Formula,ACTIVE,SavingsPlan1.0,
14089,New Relic Savings Plan - Enterprise Compute (US Data Center),Formula,ACTIVE,SavingsPlan1.0,
14090,New Relic Savings Plan - Enterprise Compute (EU Data Center),Formula,ACTIVE,SavingsPlan1.0,
14091,New Relic Savings Plan - Pro Compute (US Data Center),Formula,ACTIVE,SavingsPlan1.0,
14092,New Relic Savings Plan - Pro Compute (EU Data Center),Formula,ACTIVE,SavingsPlan1.0,
14093,New Relic Savings Plan - Enterprise Queries,Formula,ACTIVE,SavingsPlan1.0,
14094,New Relic Savings Plan - Pro Queries,Formula,ACTIVE,SavingsPlan1.0,
14095,New Relic Savings Plan - Standard Queries,Formula,ACTIVE,SavingsPlan1.0,
14096,New Relic Savings Plan - Vulnerability Management,Formula,ACTIVE,SavingsPlan1.0,
14097,New Relic Savings Plan - Vulnerability Management (EU Data Center),Formula,ACTIVE,SavingsPlan1.0,
14098,New Relic Savings Plan - Data (EU Data Center),Formula,ACTIVE,SavingsPlan1.0,
14099,New Relic Savings Plan - Data Plus (EU Data Center),Formula,ACTIVE,SavingsPlan1.0,
14100,New Relic Savings Plan - Vulnerability Management (US Data Center),Formula,ACTIVE,SavingsPlan1.0,
14101,New Relic Savings Plan - Data (US Data Center),Formula,ACTIVE,SavingsPlan1.0,
14102,New Relic Savings Plan - Data Plus (US Data Center),Formula,ACTIVE,SavingsPlan1.0,
14103,New Relic Savings Plan - Enterprise Compute Add On (US DC),Formula,ACTIVE,SavingsPlan1.0,
14104,New Relic Savings Plan - Enterprise Compute Add On (EU DC),Formula,ACTIVE,SavingsPlan1.0,
14105,New Relic Savings Plan - Live Archives (US Data Center),Formula,ACTIVE,SavingsPlan1.0,
14106,New Relic Savings Plan - Live Archives (EU Data Center),Formula,ACTIVE,SavingsPlan1.0,
14107,New Relic Savings Plan - Pro Compute Add On (US DC),Formula,ACTIVE,SavingsPlan1.0,
14108,New Relic Savings Plan - Pro Compute Add On (EU DC),Formula,ACTIVE,SavingsPlan1.0,
14109,New Relic Savings Plan - Advanced Compute (US DC),Formula,ACTIVE,SavingsPlan1.0,
14110,New Relic Savings Plan - Advanced Compute (EU DC),Formula,ACTIVE,SavingsPlan1.0,
14111,New Relic Savings Plan - Enterprise Advanced Compute (US DC),Formula,ACTIVE,SavingsPlan1.0,
14112,New Relic Savings Plan - Enterprise Advanced Compute (EU DC),Formula,ACTIVE,SavingsPlan1.0,
14113,New Relic Savings Plan - Pro Core Compute (US DC),Formula,ACTIVE,SavingsPlan1.0,
14114,New Relic Savings Plan - Pro Core Compute (EU DC),Formula,ACTIVE,SavingsPlan1.0,
14115,New Relic Savings Plan - Enterprise Core Compute (EU DC),Formula,ACTIVE,SavingsPlan1.0,
14116,New Relic Savings Plan - Enterprise Core Compute (US DC),Formula,ACTIVE,SavingsPlan1.0,
14117,New Relic Savings Plan - Pilot Pricing,Formula,ACTIVE,SavingsPlan1.0,
14118,SP1.0 - Additional Synthetics Checks (Min Adjustment),Formula,ACTIVE,,
14120,SP1.0 - Commitment Credits,Discount,ACTIVE,,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14123,SP1.0 - Commitment,Subscription,ACTIVE,,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14125,SP1.0 - Prepaid Commitment Top-Up Credits,Discount,ACTIVE,,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14127,CORE-10302-tmp,Formula,ACTIVE,,
14130,Boomi_Test_Product_30_Oct_1,,ACTIVE,,
14132,Boomi_Test_Magazine,Subscription,ACTIVE,,
14135,Boomi_New Relic Savings Plan - Top Up Commitment Charge,Subscription,ACTIVE,,
14137,Boomi_Test_00,Subscription,ACTIVE,,
14139,Boomi_Test_02,Subscription,ACTIVE,,
14141,SP1.0 - Commitment Drawdown,Formula,ACTIVE,,
14142,SP1.0 - Commitment Credit Drawdown - OE3,Formula,ACTIVE,,
14143,SP1.0 - Rollover Credits Drawdown,Formula,ACTIVE,,
14144,SP1.0 - Rollover Funds Drawdown,Formula,ACTIVE,,
14145,Top-Up Event,,ACTIVE,,
14146,SP1.0 - Prepaid Commitment Top-Up,One Time Charge,ACTIVE,,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14148,Prototype - Reseller's Fee,Formula,ACTIVE,,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14149,SP1.0 - Commitment Credit Drawdown - OE1,Formula,ACTIVE,,
14150,SP1.0 - Prepaid Funds Drawdown,Formula,ACTIVE,,
14153,Charge for New Relic Savings,Formula,ACTIVE,SavingsPlan1.0,
14155,SP1.0 - Balloon Charge,Revenue Commitment,ACTIVE,,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$1.00
14156,Charge for Monthly Provisioned Users (Target Product Deprecated??),Formula,ACTIVE,,
14157,New Relic One - Data (PAYG),Formula,ACTIVE,PAYG,
14158,New Relic Savings Plan - Data Charge (Rounded Up),Formula,ACTIVE,,
14159,Boomi_Test_26Nov,Subscription,ACTIVE,,
14165,New Relic Savings Plan - Pro Full Platform Users Charge,Formula,ACTIVE,,
14167,SS Formula Multiple application test,Formula,ACTIVE,,
14168,SP1.0 - Commitment Credit Drawdown - OE3v2,Formula,ACTIVE,,
14170,SP1.0 - Commitment Credit Drawdown - OE3v3,Formula,ACTIVE,,
14171,Maintenance,Subscription,ACTIVE,,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$50.00
14172,Software,Subscription,ACTIVE,,"$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$5,000.00"
14174,New Relic Savings Plan - Data Charge (Math Round),Formula,ACTIVE,,
14175,New Relic Savings Plan - Core,Formula,ACTIVE,SavingsPlan1.0,
14176,SP1.0 - Prepaid Commitment,One Time Charge,ACTIVE,,$0.00 <br/>$0.00 <br/>€0.00 <br/>£0.00 <br/>¥0.00 <br/>$0.00
14178,New Relic Reseller Fee,Formula,ACTIVE,,
14179,New Relic - Additional Synthetics Checks (PAYG),Formula,ACTIVE,PAYG,
14181,New Relic - Data Plus (PAYG),Formula,ACTIVE,PAYG,
14183,New Relic - Standard Tiered Full Platform Users (PAYG),Formula,ACTIVE,PAYG,
14185,New Relic One - Core Users (PAYG),Formula,ACTIVE,PAYG,
14187,New Relic One - Data Nonprofit (PAYG),Formula,ACTIVE,PAYG,
14189,New Relic One - Enterprise Full Platform Users (PAYG),Formula,ACTIVE,PAYG,
14191,New Relic One - Pro Full Platform Users (PAYG),Formula,ACTIVE,PAYG,
14193,New Relic One - Standard Full Platform Users (PAYG),Formula,ACTIVE,PAYG,
14195,New Relic PAYG - Data (EU Data Center),Formula,ACTIVE,PAYG,
14197,New Relic PAYG - Data (US Data Center),Formula,ACTIVE,PAYG,
14199,New Relic PAYG - Data Plus (EU Data Center),Formula,ACTIVE,PAYG,
14201,New Relic PAYG - Data Plus (US Data Center),Formula,ACTIVE,PAYG,
14203,New Relic PAYG - Enterprise Compute - Additional CCU (EU Data Center),Formula,ACTIVE,PAYG,
14205,New Relic PAYG - Enterprise Compute - Additional CCU (US Data Center),Formula,ACTIVE,PAYG,
14207,New Relic PAYG - Enterprise Compute (EU Data Center),Formula,ACTIVE,PAYG,
14209,New Relic PAYG - Enterprise Compute (US Data Center),Formula,ACTIVE,PAYG,
14211,New Relic PAYG - Enterprise Compute Add On (EU DC),Formula,ACTIVE,PAYG,
14213,New Relic PAYG - Enterprise Compute Add On (US DC),Formula,ACTIVE,PAYG,
14215,New Relic PAYG - Enterprise Queries,Formula,ACTIVE,PAYG,
14217,New Relic PAYG - Live Archives (EU Data Center),Formula,ACTIVE,PAYG,
14219,New Relic PAYG - Live Archives (US Data Center),Formula,ACTIVE,PAYG,
14221,New Relic PAYG - Pro Compute - Additional CCU (EU Data Center),Formula,ACTIVE,PAYG,
14223,New Relic PAYG - Pro Compute - Additional CCU (US Data Center),Formula,ACTIVE,PAYG,
14225,New Relic PAYG - Pro Compute (EU Data Center),Formula,ACTIVE,PAYG,
14227,New Relic PAYG - Pro Compute (US Data Center),Formula,ACTIVE,PAYG,
14229,New Relic PAYG - Pro Compute Add On (EU DC),Formula,ACTIVE,PAYG,
14231,New Relic PAYG - Pro Compute Add On (US DC),Formula,ACTIVE,PAYG,
14233,New Relic PAYG - Pro Queries,Formula,ACTIVE,PAYG,
14235,New Relic PAYG - Standard Compute - Additional CCU (EU Data Center),Formula,ACTIVE,PAYG,
14237,New Relic PAYG - Standard Compute - Additional CCU (US Data Center),Formula,ACTIVE,PAYG,
14239,New Relic PAYG - Standard Compute Add On (EU DC),Formula,ACTIVE,PAYG,
14241,New Relic PAYG - Standard Compute Add On (US DC),Formula,ACTIVE,PAYG,
14243,New Relic PAYG - Standard Queries,Formula,ACTIVE,PAYG,
14245,New Relic Pilot Pricing (PAYG),Formula,ACTIVE,PAYG,
